Time	model	beta	key	channel0	channel1
0	1 + continuous + categorical	continuous	P-val	0.1272568565771427	0.07860563812382751
0	1 + continuous + categorical	continuous	SE	71.98406903872517	47.824398489734946
0	1 + continuous + categorical	continuous	SSresid	3460.221526898529	1527.320397277813
0	1 + continuous + categorical	continuous	T-stat	-2.094278315877723	-2.6258394840479626
0	1 + continuous + categorical	continuous	has_warning	0.0	0.0
0	1 + continuous + categorical	continuous	logLike	-27.585616464896166	-25.1321631053715
0	1 + continuous + categorical	continuous	sigma2	1153.407175632843	509.1067990926044
1	1 + continuous + categorical	Intercept	2.5_ci	-38.44304204934073	-286.98532022930635
1	1 + continuous + categorical	Intercept	97.5_ci	115.0363446338111	155.7509083382661
1	1 + continuous + categorical	Intercept	AIC	51.19160099634339	63.90449582718879
1	1 + continuous + categorical	Intercept	DF	3.0	3.0
1	1 + continuous + categorical	Intercept	Estimate	38.29665129223518	-65.61720594552011
1	1 + continuous + categorical	Intercept	P-val	0.2104500253656622	0.4151049362738481
1	1 + continuous + categorical	Intercept	SE	24.113429098286502	69.55910423884218
1	1 + continuous + categorical	Intercept	SSresid	655.7737933120467	5456.875800988011
1	1 + continuous + categorical	Intercept	T-stat	1.588187691436907	-0.9433302320888587
1	1 + continuous + categorical	Intercept	has_warning	0.0	0.0
1	1 + continuous + categorical	Intercept	logLike	-22.595800498171695	-28.952247913594395
1	1 + continuous + categorical	Intercept	sigma2	218.59126443734888	1818.958600329337
1	1 + continuous + categorical	categorical[T.cat1]	2.5_ci	-53.676699206061926	-96.57577056482522
1	1 + continuous + categorical	categorical[T.cat1]	97.5_ci	25.28171729518401	131.19261117621727
1	1 + continuous + categorical	categorical[T.cat1]	AIC	51.19160099634339	63.90449582718879
1	1 + continuous + categorical	categorical[T.cat1]	DF	3.0	3.0
1	1 + continuous + categorical	categorical[T.cat1]	Estimate	-14.197490955438958	17.308420305696032
1	1 + continuous + categorical	categorical[T.cat1]	P-val	0.3354657700761181	0.6617233660658322
1	1 + continuous + categorical	categorical[T.cat1]	SE	12.405302230887632	35.78510992673257
1	1 + continuous + categorical	categorical[T.cat1]	SSresid	655.7737933120467	5456.875800988011
1	1 + continuous + categorical	categorical[T.cat1]	T-stat	-1.1444695736706039	0.4836766001595014
1	1 + continuous + categorical	categorical[T.cat1]	has_warning	0.0	0.0
1	1 + continuous + categorical	categorical[T.cat1]	logLike	-22.595800498171695	-28.952247913594395
1	1 + continuous + categorical	categorical[T.cat1]	sigma2	218.59126443734888	1818.958600329337
1	1 + continuous + categorical	continuous	2.5_ci	-179.47446640648934	-276.99480065013404
1	1 + continuous + categorical	continuous	97.5_ci	67.36842776680903	435.06363518793023
1	1 + continuous + categorical	continuous	AIC	51.19160099634339	63.90449582718879
1	1 + continuous + categorical	continuous	DF	3.0	3.0
1	1 + continuous + categorical	continuous	Estimate	-56.05301931984016	79.0344172688981
1	1 + continuous + categorical	continuous	P-val	0.24412229110167913	0.5308235497896626
1	1 + continuous + categorical	continuous	SE	38.78194170368726	111.8728122224299
1	1 + continuous + categorical	continuous	SSresid	655.7737933120467	5456.875800988011
1	1 + continuous + categorical	continuous	T-stat	-1.4453381356743884	0.7064667071366614
1	1 + continuous + categorical	continuous	has_warning	0.0	0.0
1	1 + continuous + categorical	continuous	logLike	-22.595800498171695	-28.952247913594395
1	1 + continuous + categorical	continuous	sigma2	218.59126443734888	1818.958600329337
0	0 + continuous + categorical	categorical[cat0]	2.5_ci	-66.160886231207	3.5773632791683667
0	0 + continuous + categorical	categorical[cat0]	97.5_ci	254.79063190489907	216.8094506590728
0	0 + continuous + categorical	categorical[cat0]	AIC	61.17123292979233	56.26432621074299
0	0 + continuous + categorical	categorical[cat0]	DF	3.0	3.0
0	0 + continuous + categorical	categorical[cat0]	Estimate	94.31487283684604	110.19340696912059
0	0 + continuous + categorical	categorical[cat0]	P-val	0.15819261194522266	0.04610469736199608
0	0 + continuous + categorical	categorical[cat0]	SE	50.42528409720302	33.50128594877551
0	0 + continuous + categorical	categorical[cat0]	SSresid	3460.221526898531	1527.320397277812
0	0 + continuous + categorical	categorical[cat0]	T-stat	1.870388526816004	3.2892291698178293
0	0 + continuous + categorical	categorical[cat0]	has_warning	0.0	0.0
0	0 + continuous + categorical	categorical[cat0]	logLike	-27.585616464896166	-25.132163105371497
0	0 + continuous + categorical	categorical[cat0]	sigma2	1153.4071756328437	509.106799092604
0	0 + continuous + categorical	categorical[cat1]	2.5_ci	-44.908065452997135	-26.555040808110874
0	0 + continuous + categorical	categorical[cat1]	97.5_ci	261.4647182906492	176.99130342929467
0	0 + continuous + categorical	categorical[cat1]	AIC	61.17123292979233	56.26432621074299
0	0 + continuous + categorical	categorical[cat1]	DF	3.0	3.0
0	0 + continuous + categorical	categorical[cat1]	Estimate	108.27832641882603	75.2181313105919
0	0 + continuous + categorical	categorical[cat1]	P-val	0.10999087988419774	0.100117428152183
0	0 + continuous + categorical	categorical[cat1]	SE	48.134792287765	31.97954100583393
0	0 + continuous + categorical	categorical[cat1]	SSresid	3460.221526898531	1527.320397277812
0	0 + continuous + categorical	categorical[cat1]	T-stat	2.2494815345105046	2.3520703845270976
0	0 + continuous + categorical	categorical[cat1]	has_warning	0.0	0.0
0	0 + continuous + categorical	categorical[cat1]	logLike	-27.585616464896166	-25.132163105371497
0	0 + continuous + categorical	categorical[cat1]	sigma2	1153.4071756328437	509.106799092604
0	0 + continuous + categorical	continuous	2.5_ci	-379.84010942806503	-277.77777413128877
0	0 + continuous + categorical	continuous	97.5_ci	78.33075967517115	26.619386420909393
0	0 + continuous + categorical	continuous	AIC	61.17123292979233	56.26432621074299
0	0 + continuous + categorical	continuous	DF	3.0	3.0
0	0 + continuous + categorical	continuous	Estimate	-150.75467487644696	-125.57919385518969
0	0 + continuous + categorical	continuous	P-val	0.12725685657714286	0.07860563812382738
0	0 + continuous + categorical	continuous	SE	71.98406903872514	47.82439848973489
0	0 + continuous + categorical	continuous	SSresid	3460.221526898531	1527.320397277812
0	0 + continuous + categorical	continuous	T-stat	-2.094278315877722	-2.625839484047964
0	0 + continuous + categorical	continuous	has_warning	0.0	0.0
0	0 + continuous + categorical	continuous	logLike	-27.585616464896166	-25.132163105371497
0	0 + continuous + categorical	continuous	sigma2	1153.4071756328437	509.106799092604
1	0 + continuous + categorical	categorical[cat0]	2.5_ci	-38.4430420493407	-286.98532022930635
1	0 + continuous + categorical	categorical[cat0]	97.5_ci	115.0363446338111	155.7509083382661
1	0 + continuous + categorical	categorical[cat0]	AIC	51.19160099634338	63.90449582718879
1	0 + continuous + categorical	categorical[cat0]	DF	3.0	3.0
1	0 + continuous + categorical	categorical[cat0]	Estimate	38.296651292235204	-65.61720594552011
1	0 + continuous + categorical	categorical[cat0]	P-val	0.2104500253656619	0.4151049362738481
1	0 + continuous + categorical	categorical[cat0]	SE	24.1134290982865	69.55910423884218
1	0 + continuous + categorical	categorical[cat0]	SSresid	655.7737933120466	5456.875800988011
1	0 + continuous + categorical	categorical[cat0]	T-stat	1.5881876914369082	-0.9433302320888587
1	0 + continuous + categorical	categorical[cat0]	has_warning	0.0	0.0
1	0 + continuous + categorical	categorical[cat0]	logLike	-22.59580049817169	-28.952247913594395
1	0 + continuous + categorical	categorical[cat0]	sigma2	218.59126443734885	1818.958600329337
1	0 + continuous + categorical	categorical[cat1]	2.5_ci	-61.205603980764145	-294.3842388260612
1	0 + continuous + categorical	categorical[cat1]	97.5_ci	109.40392465435662	197.76666754641303
1	0 + continuous + categorical	categorical[cat1]	AIC	51.19160099634338	63.90449582718879
1	0 + continuous + categorical	categorical[cat1]	DF	3.0	3.0
1	0 + continuous + categorical	categorical[cat1]	Estimate	24.09916033679624	-48.308785639824094
1	0 + continuous + categorical	categorical[cat1]	P-val	0.43487866764483046	0.5764155173502039
1	0 + continuous + categorical	categorical[cat1]	SE	26.80477724821842	77.3227352736929
1	0 + continuous + categorical	categorical[cat1]	SSresid	655.7737933120466	5456.875800988011
1	0 + continuous + categorical	categorical[cat1]	T-stat	0.89906213782836	-0.6247681935827732
1	0 + continuous + categorical	categorical[cat1]	has_warning	0.0	0.0
1	0 + continuous + categorical	categorical[cat1]	logLike	-22.59580049817169	-28.952247913594395
1	0 + continuous + categorical	categorical[cat1]	sigma2	218.59126443734885	1818.958600329337
1	0 + continuous + categorical	continuous	2.5_ci	-179.4744664064893	-276.994800650134
1	0 + continuous + categorical	continuous	97.5_ci	67.36842776680896	435.0636351879302
1	0 + continuous + categorical	continuous	AIC	51.19160099634338	63.90449582718879
1	0 + continuous + categorical	continuous	DF	3.0	3.0
1	0 + continuous + categorical	continuous	Estimate	-56.05301931984017	79.03441726889811
1	0 + continuous + categorical	continuous	P-val	0.24412229110167877	0.5308235497896622
1	0 + continuous + categorical	continuous	SE	38.781941703687245	111.87281222242987
1	0 + continuous + categorical	continuous	SSresid	655.7737933120466	5456.875800988011
1	0 + continuous + categorical	continuous	T-stat	-1.4453381356743893	0.7064667071366617
1	0 + continuous + categorical	continuous	has_warning	0.0	0.0
1	0 + continuous + categorical	continuous	logLike	-22.59580049817169	-28.952247913594395
1	0 + continuous + categorical	continuous	sigma2	218.59126443734885	1818.958600329337
0	1 + continuous	Intercept	2.5_ci	-14.604585622607772	-23.807284312971717
0	1 + continuous	Intercept	97.5_ci	221.26432005437545	199.03307678674736
0	1 + continuous	Intercept	AIC	59.65431078996993	58.972464541903335
0	1 + continuous	Intercept	DF	4.0	4.0
0	1 + continuous	Intercept	Estimate	103.32986721588384	87.61289623688782
0	1 + continuous	Intercept	P-val	0.07177764755582433	0.09440643530469056
0	1 + continuous	Intercept	SE	42.4767817731047	40.13051810074299
0	1 + continuous	Intercept	SSresid	3750.3365732879583	3347.469032099175
0	1 + continuous	Intercept	T-stat	2.4326199608961403	2.1831987321206734
0	1 + continuous	Intercept	has_warning	0.0	0.0
0	1 + continuous	Intercept	logLike	-27.827155394984963	-27.486232270951668
0	1 + continuous	Intercept	sigma2	937.5841433219896	836.8672580247937
0	1 + continuous	continuous	2.5_ci	-333.4597359451665	-287.0243819425431
0	1 + continuous	continuous	97.5_ci	25.475366887571113	52.08444504353665
0	1 + continuous	continuous	AIC	59.65431078996993	58.972464541903335
0	1 + continuous	continuous	DF	4.0	4.0
0	1 + continuous	continuous	Estimate	-153.9921845287977	-117.4699684495032
0	1 + continuous	continuous	P-val	0.07579699276270296	0.12675032874918077
0	1 + continuous	continuous	SE	64.63933001246328	61.068887396914874
0	1 + continuous	continuous	SSresid	3750.3365732879583	3347.469032099175
0	1 + continuous	continuous	T-stat	-2.3823295275354197	-1.9235649027959472
0	1 + continuous	continuous	has_warning	0.0	0.0
0	1 + continuous	continuous	logLike	-27.827155394984963	-27.486232270951668
0	1 + continuous	continuous	sigma2	937.5841433219896	836.8672580247937
1	1 + continuous	Intercept	2.5_ci	-31.947142115801185	-238.25234653632538
1	1 + continuous	Intercept	97.5_ci	106.98565511575289	108.91340700024081
1	1 + continuous	Intercept	AIC	51.36529102438322	62.35503500912348
1	1 + continuous	Intercept	DF	4.0	4.0
1	1 + continuous	Intercept	Estimate	37.51925649997585	-64.66946976804228
1	1 + continuous	Intercept	P-val	0.20810418666894118	0.35939191690167704
1	1 + continuous	Intercept	SE	25.019907105574895	62.51983028345044
1	1 + continuous	Intercept	SSresid	942.0869496450753	5882.408530215273
1	1 + continuous	Intercept	T-stat	1.4995761711527646	-1.0343833224569847
1	1 + continuous	Intercept	has_warning	0.0	0.0
1	1 + continuous	Intercept	logLike	-23.68264551219161	-29.17751750456174
1	1 + continuous	Intercept	sigma2	235.52173741126882	1470.6021325538181
1	1 + continuous	continuous	2.5_ci	-175.0390136184383	-180.27988653562718
1	1 + continuous	continuous	97.5_ci	42.486977068152925	363.2748102336044
1	1 + continuous	continuous	AIC	51.36529102438322	62.35503500912348
1	1 + continuous	continuous	DF	4.0	4.0
1	1 + continuous	continuous	Estimate	-66.27601827514269	91.49746184898859
1	1 + continuous	continuous	P-val	0.16593068868535582	0.40284618328354976
1	1 + continuous	continuous	SE	39.173472272035845	97.88680780175335
1	1 + continuous	continuous	SSresid	942.0869496450753	5882.408530215273
1	1 + continuous	continuous	T-stat	-1.691859680318768	0.9347272007714781
1	1 + continuous	continuous	has_warning	0.0	0.0
1	1 + continuous	continuous	logLike	-23.68264551219161	-29.17751750456174
1	1 + continuous	continuous	sigma2	235.52173741126882	1470.6021325538181
0	0 + continuous	continuous	2.5_ci	-72.58190585267863	-51.22085477263008
0	0 + continuous	continuous	97.5_ci	65.15659061015845	71.12349054374013
0	0 + continuous	continuous	AIC	63.1024344857188	61.68022613273252
0	0 + continuous	continuous	DF	5.0	5.0
0	0 + continuous	continuous	Estimate	-3.7126576212600906	9.951317885555024
0	0 + continuous	continuous	P-val	0.895192752435092	0.6931722431469489
0	0 + continuous	continuous	SE	26.791307419379454	23.797014273914034
0	0 + continuous	continuous	SSresid	9298.621885181254	7336.276897687943
0	0 + continuous	continuous	T-stat	-0.13857694822965397	0.4181750605773904
0	0 + continuous	continuous	has_warning	0.0	0.0
0	0 + continuous	continuous	logLike	-30.5512172428594	-29.84011306636626
0	0 + continuous	continuous	sigma2	1859.7243770362506	1467.2553795375886
1	0 + continuous	continuous	2.5_ci	-37.59358706204269	-69.97832665217184
1	0 + continuous	continuous	97.5_ci	18.785561257997678	56.92019518753942
1	0 + continuous	continuous	AIC	52.04179306137672	61.77725322437678
1	0 + continuous	continuous	DF	5.0	5.0
1	0 + continuous	continuous	Estimate	-9.404012902022505	-6.529065732316209
1	0 + continuous	continuous	P-val	0.4303213840406605	0.8019380193099248
1	0 + continuous	continuous	SE	10.96622319449036	24.68284028779005
1	0 + continuous	continuous	SSresid	1471.711438408012	7455.877602185874
1	0 + continuous	continuous	T-stat	-0.8575434527675181	-0.26451841263770465
1	0 + continuous	continuous	has_warning	0.0	0.0
1	0 + continuous	continuous	logLike	-25.02089653068836	-29.88862661218839
1	0 + continuous	continuous	sigma2	294.34228768160244	1491.1755204371748
0	1 + categorical	Intercept	2.5_ci	-76.955351666603	-27.739323752346777
0	1 + categorical	Intercept	97.5_ci	70.99789131601342	86.03428556666584
0	1 + categorical	Intercept	AIC	64.5770784484012	61.42484996069987
0	1 + categorical	Intercept	DF	4.0	4.0
0	1 + categorical	Intercept	Estimate	-2.978730175294789	29.147480907159533
0	1 + categorical	Intercept	P-val	0.9163707049600369	0.22793212283882455
0	1 + categorical	Intercept	SE	26.644366694956855	20.489079561849863
0	1 + categorical	Intercept	SSresid	8519.067318903908	5037.628575501763
0	1 + categorical	Intercept	T-stat	-0.1117958707518686	1.422586154696348
0	1 + categorical	Intercept	has_warning	0.0	0.0
0	1 + categorical	Intercept	logLike	-30.288539224200598	-28.712424980349937
0	1 + categorical	Intercept	sigma2	2129.766829725977	1259.4071438754409
0	1 + categorical	categorical[T.cat1]	2.5_ci	-85.42633990369592	-111.06963363998022
0	1 + categorical	categorical[T.cat1]	97.5_ci	123.81114291940216	49.83054769910535
0	1 + categorical	categorical[T.cat1]	AIC	64.5770784484012	61.42484996069987
0	1 + categorical	categorical[T.cat1]	DF	4.0	4.0
0	1 + categorical	categorical[T.cat1]	Estimate	19.192401507853113	-30.619542970437436
0	1 + categorical	categorical[T.cat1]	P-val	0.6373258539423068	0.3502334183551921
0	1 + categorical	categorical[T.cat1]	SE	37.68082474084998	28.975934196909463
0	1 + categorical	categorical[T.cat1]	SSresid	8519.067318903908	5037.628575501763
0	1 + categorical	categorical[T.cat1]	T-stat	0.5093413331541687	-1.0567232366818142
0	1 + categorical	categorical[T.cat1]	has_warning	0.0	0.0
0	1 + categorical	categorical[T.cat1]	logLike	-30.288539224200598	-28.712424980349937
0	1 + categorical	categorical[T.cat1]	sigma2	2129.766829725977	1259.4071438754409
1	1 + categorical	Intercept	2.5_ci	-21.030630609754365	-83.60026032985336
1	1 + categorical	Intercept	97.5_ci	32.43333757310212	44.28419287140521
1	1 + categorical	Intercept	AIC	52.36241809287235	62.827848634134
1	1 + categorical	Intercept	DF	4.0	4.0
1	1 + categorical	Intercept	Estimate	5.7013534816738805	-19.65803372922407
1	1 + categorical	Intercept	P-val	0.58559693179028	0.44144230988698235
1	1 + categorical	Intercept	SE	9.628133486732061	23.030250618289795
1	1 + categorical	Intercept	SSresid	1112.411453259975	6364.709322494847
1	1 + categorical	Intercept	T-stat	0.5921556332315672	-0.853574459741761
1	1 + categorical	Intercept	has_warning	0.0	0.0
1	1 + categorical	Intercept	logLike	-24.181209046436177	-29.413924317067
1	1 + categorical	Intercept	sigma2	278.1028633149937	1591.1773306237117
1	1 + categorical	categorical[T.cat1]	2.5_ci	-56.13195225625252	-67.29665395091632
1	1 + categorical	categorical[T.cat1]	97.5_ci	19.47751664622676	113.55927418297088
1	1 + categorical	categorical[T.cat1]	AIC	52.36241809287235	62.827848634134
1	1 + categorical	categorical[T.cat1]	DF	4.0	4.0
1	1 + categorical	categorical[T.cat1]	Estimate	-18.32721780501288	23.131310116027272
1	1 + categorical	categorical[T.cat1]	P-val	0.2495323782525135	0.5167870541215014
1	1 + categorical	categorical[T.cat1]	SE	13.616236957275035	32.56969276923678
1	1 + categorical	categorical[T.cat1]	SSresid	1112.411453259975	6364.709322494847
1	1 + categorical	categorical[T.cat1]	T-stat	-1.3459825840663568	0.7102096504230954
1	1 + categorical	categorical[T.cat1]	has_warning	0.0	0.0
1	1 + categorical	categorical[T.cat1]	logLike	-24.181209046436177	-29.413924317067
1	1 + categorical	categorical[T.cat1]	sigma2	278.1028633149937	1591.1773306237117
0	0 + categorical	categorical[cat0]	2.5_ci	-76.95535166660298	-27.739323752346785
0	0 + categorical	categorical[cat0]	97.5_ci	70.99789131601341	86.03428556666583
0	0 + categorical	categorical[cat0]	AIC	64.5770784484012	61.42484996069988
0	0 + categorical	categorical[cat0]	DF	4.0	4.0
0	0 + categorical	categorical[cat0]	Estimate	-2.9787301752947926	29.147480907159526
0	0 + categorical	categorical[cat0]	P-val	0.9163707049600367	0.2279321228388246
0	0 + categorical	categorical[cat0]	SE	26.644366694956847	20.489079561849863
0	0 + categorical	categorical[cat0]	SSresid	8519.067318903906	5037.628575501764
0	0 + categorical	categorical[cat0]	T-stat	-0.11179587075186877	1.4225861546963476
0	0 + categorical	categorical[cat0]	has_warning	0.0	0.0
0	0 + categorical	categorical[cat0]	logLike	-30.288539224200598	-28.71242498034994
0	0 + categorical	categorical[cat0]	sigma2	2129.7668297259765	1259.407143875441
0	0 + categorical	categorical[cat1]	2.5_ci	-57.76295015874987	-58.358866722784214
0	0 + categorical	categorical[cat1]	97.5_ci	90.19029282386651	55.41474259622841
0	0 + categorical	categorical[cat1]	AIC	64.5770784484012	61.42484996069988
0	0 + categorical	categorical[cat1]	DF	4.0	4.0
0	0 + categorical	categorical[cat1]	Estimate	16.213671332558327	-1.472062063277903
0	0 + categorical	categorical[cat1]	P-val	0.5757038449101282	0.9461732348815377
0	0 + categorical	categorical[cat1]	SE	26.644366694956847	20.489079561849863
0	0 + categorical	categorical[cat1]	SSresid	8519.067318903906	5037.628575501764
0	0 + categorical	categorical[cat1]	T-stat	0.60852155047195	-0.07184617829386755
0	0 + categorical	categorical[cat1]	has_warning	0.0	0.0
0	0 + categorical	categorical[cat1]	logLike	-30.288539224200598	-28.71242498034994
0	0 + categorical	categorical[cat1]	sigma2	2129.7668297259765	1259.407143875441
1	0 + categorical	categorical[cat0]	2.5_ci	-21.03063060975436	-83.60026032985336
1	0 + categorical	categorical[cat0]	97.5_ci	32.43333757310213	44.28419287140521
1	0 + categorical	categorical[cat0]	AIC	52.36241809287235	62.827848634134
1	0 + categorical	categorical[cat0]	DF	4.0	4.0
1	0 + categorical	categorical[cat0]	Estimate	5.701353481673882	-19.65803372922407
1	0 + categorical	categorical[cat0]	P-val	0.5855969317902799	0.44144230988698235
1	0 + categorical	categorical[cat0]	SE	9.628133486732061	23.030250618289795
1	0 + categorical	categorical[cat0]	SSresid	1112.411453259975	6364.709322494847
1	0 + categorical	categorical[cat0]	T-stat	0.5921556332315674	-0.853574459741761
1	0 + categorical	categorical[cat0]	has_warning	0.0	0.0
1	0 + categorical	categorical[cat0]	logLike	-24.181209046436177	-29.413924317067
1	0 + categorical	categorical[cat0]	sigma2	278.1028633149937	1591.1773306237117
1	0 + categorical	categorical[cat1]	2.5_ci	-39.35784841476725	-60.46895021382608
1	0 + categorical	categorical[cat1]	97.5_ci	14.106119768089243	67.41550298743249
1	0 + categorical	categorical[cat1]	AIC	52.36241809287235	62.827848634134
1	0 + categorical	categorical[cat1]	DF	4.0	4.0
1	0 + categorical	categorical[cat1]	Estimate	-12.625864323339002	3.473276386803201
1	0 + categorical	categorical[cat1]	P-val	0.2599468547548311	0.8874225463008805
1	0 + categorical	categorical[cat1]	SE	9.628133486732061	23.030250618289795
1	0 + categorical	categorical[cat1]	SSresid	1112.411453259975	6364.709322494847
1	0 + categorical	categorical[cat1]	T-stat	-1.3113511918730592	0.150813660014835
1	0 + categorical	categorical[cat1]	has_warning	0.0	0.0
1	0 + categorical	categorical[cat1]	logLike	-24.181209046436177	-29.413924317067
1	0 + categorical	categorical[cat1]	sigma2	278.1028633149937	1591.1773306237117
0	1	Intercept	2.5_ci	-38.08304245170024	-23.836776308166236
0	1	Intercept	97.5_ci	51.317983608963786	51.512195152047866
0	1	Intercept	AIC	62.954122391726756	60.90209977789532
0	1	Intercept	DF	5.0	5.0
0	1	Intercept	Estimate	6.617470578631772	13.837709421940817
0	1	Intercept	P-val	0.7191688206861466	0.3884374806373443
0	1	Intercept	SE	17.38925888047166	14.65601491206422
0	1	Intercept	SSresid	9071.58973236187	6443.963193079461
0	1	Intercept	T-stat	0.380549316340518	0.9441658940009805
0	1	Intercept	has_warning	0.0	0.0
0	1	Intercept	logLike	-30.477061195863378	-29.45104988894766
0	1	Intercept	sigma2	1814.317946472374	1288.7926386158922
1	1	Intercept	2.5_ci	-22.33017330175584	-47.82511405467264
1	1	Intercept	97.5_ci	15.40566246009072	31.640356712251762
1	1	Intercept	AIC	52.603858804245846	61.54040764813075
1	1	Intercept	DF	5.0	5.0
1	1	Intercept	Estimate	-3.462255420832559	-8.092378671210437
1	1	Intercept	P-val	0.6570068461454954	0.6229580411173338
1	1	Intercept	SE	7.339940558270999	15.456708989972164
1	1	Intercept	SSresid	1616.2418219685464	7167.295584020585
1	1	Intercept	T-stat	-0.4717007438065861	-0.5235512085050267
1	1	Intercept	has_warning	0.0	0.0
1	1	Intercept	logLike	-25.301929402122923	-29.770203824065376
1	1	Intercept	sigma2	323.24836439370927	1433.459116804117
